score_2,score_3,score_4,score_5,score_6,risk_rate,last_amount_borrowed,last_borrowed_in_months,credit_limit,income,ok_since,n_bankruptcies,n_defaulted_loans,n_accounts,n_issues,application_time_in_funnel,external_data_provider_credit_checks_last_month,external_data_provider_credit_checks_last_year,external_data_provider_email_seen_before,external_data_provider_fraud_score,reported_income,score_1_1Rk8w4Ucd5yR3KcqZzLdow==,score_1_4DLlLW62jReXaqbPaHp1vQ==,score_1_8k8UDR4Yx0qasAjkGrUZLw==,score_1_DGCQep2AE5QRkNCshIAlFQ==,score_1_e4NYDor1NOw6XKGE60AWFw==,score_1_fyrlulOiZ+5hoFqLa6UbDQ==,score_1_smzX0nxh5QlePvtVf6EAeg==,facebook_profile_False,facebook_profile_True,facebook_profile_not provided,real_state_+qWF9pJpVGtTFn4vFjb/cg==,real_state_N5/CE7lSkAfB04hVFFwllw==,real_state_UX7AdFYgQh+VrVC5eIaU9w==,real_state_n+xK9CfX0bCn77lClTWviw==,real_state_nSpvDsIsslUaX6GE6m6eQA==,target_fraud_fraud_friends_family,target_fraud_fraud_id,target_fraud_without fraud,application_time_category_00-06,application_time_category_06-12,application_time_category_12-18,application_time_category_18-00
0.19701280227596016,300.0,96.3869688567,0.532384419982,111.344707012,0.26,0.0,0.0,0.0,32031.53,0.0,0.0,0.0,20.0,0.0,3,0,1.0,38.0,472,124022.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.11163227016885553,410.0,105.836945568,0.623429056632,115.853585651,0.3,5028.94,36.0,42605.0,75025.8,0.0,0.0,0.0,14.0,14.0,444,0,0.0,9.0,958,169320.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.049370764762826716,410.0,102.432210436,0.0418711553301,93.7628299276,0.32,4513.75,36.0,46757.0,87537.95,0.0,0.0,0.0,17.0,17.0,285,0,1.0,37.0,324,158869.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.15814850530376084,430.0,96.780884033,0.341706203288,97.822111604,0.17,11518.12,36.0,8098.0,34033.85,76.0,0.0,0.0,15.0,15.0,137,1,0.0,1.0,595,26829.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0.1308954203691046,370.0,102.350527374,0.381107892343,111.214628176,0.2,0.0,0.0,127614.0,70015.45,12.0,0.0,0.0,10.0,10.0,129,1,0.0,1.0,396,23832.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.19701280227596016,360.0,99.3209429485,0.34680905885,108.314175796,0.27,0.0,0.0,28479.0,75014.02,7.0,0.0,0.0,12.0,12.0,63,1,0.0,20.0,327,90193.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.20567375886524822,190.0,96.3180275028,0.656306788689,107.512635961,0.37,16024.01,36.0,26012.0,100008.98,0.0,0.0,0.0,6.0,6.0,323,3,0.0,0.0,98,44766.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.11163227016885553,260.0,102.302643393,0.92725692203,96.1063920897,0.29,0.0,0.0,0.0,93016.58,0.0,0.0,0.0,14.0,0.0,213,2,1.0,31.0,744,144384.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.1308954203691046,450.0,103.236684663,0.100770187202,108.917781329,0.37,24027.71,36.0,235218.0,280021.7,0.0,0.0,0.0,10.0,10.0,281,3,0.0,1.0,716,85718.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.139009139009139,320.0,96.9475267651,0.0854883466141999,92.4746814583,0.26,0.0,0.0,53888.0,42020.13,0.0,0.0,0.0,25.0,25.0,351,2,0.0,41.0,97,82050.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
